text,label
"Robot, shift to your right when possible.",3
Could you shift to your right a little bit.,3
"Robot, shift to your right gently.",3
Please shift to your right gently.,3
Please turn right a little bit.,3
Please shift to your right right away.,3
Kindly shift to your right a little bit.,3
Please rotate slightly right gently.,3
"Robot, angle right a little bit.",3
"Robot, rotate slightly right a little bit.",3
"Robot, angle right gently.",3
"Robot, look right as instructed.",3
I want you to rotate slightly right as instructed.,3
Could you shift to your right gently.,3
Please look right as instructed.,3
"Robot, rotate slightly right right away.",3
Could you turn right a little bit.,3
Could you shift to your right as instructed.,3
Please look right when possible.,3
I want you to look right when possible.,3
I want you to rotate slightly right gently.,3
Could you look right a little bit.,3
Kindly rotate slightly right gently.,3
I want you to look right a little bit.,3
"Robot, turn right right away.",3
Could you angle right right away.,3
Kindly shift to your right when possible.,3
I want you to angle right gently.,3
Could you rotate slightly right gently.,3
Please turn right when possible.,3
Please rotate slightly right as instructed.,3
"Robot, turn right when possible.",3
Kindly look right when possible.,3
I want you to shift to your right right away.,3
I want you to rotate slightly right a little bit.,3
Could you turn right gently.,3
Could you look right right away.,3
I want you to turn right right away.,3
"Robot, angle right right away.",3
Kindly turn right gently.,3
I want you to shift to your right as instructed.,3
Please rotate slightly right a little bit.,3
I want you to turn right a little bit.,3
Kindly angle right gently.,3
Please look right gently.,3
Could you look right gently.,3
I want you to rotate slightly right right away.,3
Kindly rotate slightly right a little bit.,3
I want you to rotate slightly right when possible.,3
"Robot, turn right gently.",3
Could you angle right when possible.,3
"Robot, look right right away.",3
I want you to angle right a little bit.,3
I want you to angle right right away.,3
I want you to angle right as instructed.,3
Could you turn right as instructed.,3
I want you to turn right as instructed.,3
Please angle right when possible.,3
Could you turn right right away.,3
Please rotate slightly right when possible.,3
I want you to look right gently.,3
Could you rotate slightly right right away.,3
"Robot, rotate slightly right gently.",3
Please shift to your right a little bit.,3
"Robot, rotate slightly right as instructed.",3
I want you to angle right when possible.,3
"Robot, look right a little bit.",3
يلا انعطف يمين على مهلك.,3
يا روبوت لف يمين شوي.,3
ارجوك ميل يمين هلق.,3
يلا اتجه يمين كتير.,3
لو سمحت انعطف يمين كتير.,3
ارجوك اتجه يمين على مهلك.,3
لو سمحت لف يمين هلق.,3
يلا لف يمين كتير.,3
ارجوك لف يمين هلق.,3
ارجوك ميل يمين على مهلك.,3
يا روبوت ميل يمين على مهلك.,3
يلا ميل يمين شوي.,3
لو سمحت اتجه يمين هلق.,3
يا روبوت لف يمين كتير.,3
يا روبوت اتجه يمين على مهلك.,3
يلا ميل يمين على مهلك.,3
لو سمحت لف يمين على مهلك.,3
ارجوك لف يمين كتير.,3
لو سمحت انعطف يمين شوي.,3
ارجوك لف يمين شوي.,3
يلا اتجه يمين شوي.,3
ارجوك انعطف يمين على مهلك.,3
يلا لف يمين على مهلك.,3
يلا ميل يمين كتير.,3
يا روبوت ميل يمين كتير.,3
يلا انعطف يمين هلق.,3
لو سمحت اتجه يمين كتير.,3
ارجوك اتجه يمين شوي.,3
يلا ميل يمين هلق.,3
يلا اتجه يمين هلق.,3
يلا اتجه يمين على مهلك.,3
لو سمحت انعطف يمين على مهلك.,3
يا روبوت ميل يمين هلق.,3
لو سمحت ميل يمين شوي.,3
يا روبوت اتجه يمين كتير.,3
يلا لف يمين هلق.,3
ارجوك اتجه يمين هلق.,3
يلا انعطف يمين شوي.,3
يا روبوت ميل يمين شوي.,3
ارجوك انعطف يمين هلق.,3
ارجوك ميل يمين شوي.,3
لو سمحت ميل يمين على مهلك.,3
يا روبوت لف يمين على مهلك.,3
لو سمحت اتجه يمين شوي.,3
يا روبوت انعطف يمين هلق.,3
يا روبوت انعطف يمين شوي.,3
يا روبوت اتجه يمين هلق.,3
لو سمحت لف يمين كتير.,3
لو سمحت انعطف يمين هلق.,3
لو سمحت ميل يمين هلق.,3
لو سمحت لف يمين شوي.,3
ارجوك انعطف يمين شوي.,3
يا روبوت انعطف يمين على مهلك.,3
ارجوك انعطف يمين كتير.,3
يا روبوت اتجه يمين شوي.,3
يا روبوت انعطف يمين كتير.,3
لو سمحت اتجه يمين على مهلك.,3
لو سمحت ميل يمين كتير.,3
ارجوك اتجه يمين كتير.,3
يلا لف يمين شوي.,3
يلا انعطف يمين كتير.,3
ارجوك لف يمين على مهلك.,3
ارجوك ميل يمين كتير.,3
يا روبوت لف يمين هلق.,3
"Robot, lower yourself to sit slowly.",4
Please move into a sitting posture in a relaxed manner.,4
"Robot, move into a sitting posture carefully.",4
I need you to move into a sitting posture right now.,4
Please move into a sitting posture right now.,4
I need you to take a seated position slowly.,4
Please take a seated position in a relaxed manner.,4
Kindly move into a sitting posture in a relaxed manner.,4
Please lower yourself to sit right now.,4
Could you take a seated position carefully.,4
I need you to lower yourself to sit slowly.,4
Please sit down carefully.,4
"Robot, lower yourself to sit as instructed.",4
Please lower yourself to sit as instructed.,4
I need you to sit down carefully.,4
Please lower yourself to sit slowly.,4
Kindly lower yourself to sit slowly.,4
I need you to lower yourself to sit in a relaxed manner.,4
Please move into a sitting posture carefully.,4
Could you take a seated position right now.,4
"Robot, sit down slowly.",4
I need you to sit down as instructed.,4
Could you move into a sitting posture in a relaxed manner.,4
Kindly sit down as instructed.,4
Could you sit down right now.,4
Please take a seated position carefully.,4
I need you to take a seated position carefully.,4
Please sit down as instructed.,4
I need you to sit down in a relaxed manner.,4
Could you take a seated position slowly.,4
Could you sit down slowly.,4
I need you to move into a sitting posture slowly.,4
Could you sit down carefully.,4
Kindly lower yourself to sit in a relaxed manner.,4
Could you sit down as instructed.,4
Could you take a seated position as instructed.,4
Kindly move into a sitting posture carefully.,4
"Robot, take a seated position as instructed.",4
Kindly take a seated position slowly.,4
Please sit down right now.,4
"Robot, move into a sitting posture in a relaxed manner.",4
Could you sit down in a relaxed manner.,4
"Robot, sit down as instructed.",4
I need you to sit down slowly.,4
Kindly lower yourself to sit as instructed.,4
I need you to move into a sitting posture as instructed.,4
Kindly take a seated position as instructed.,4
I need you to lower yourself to sit right now.,4
Please lower yourself to sit in a relaxed manner.,4
I need you to take a seated position in a relaxed manner.,4
"Robot, lower yourself to sit right now.",4
Kindly lower yourself to sit right now.,4
Could you take a seated position in a relaxed manner.,4
Please take a seated position as instructed.,4
Kindly take a seated position right now.,4
"Robot, take a seated position carefully.",4
"Robot, move into a sitting posture as instructed.",4
"Robot, take a seated position right now.",4
Could you lower yourself to sit as instructed.,4
Kindly move into a sitting posture right now.,4
Please sit down in a relaxed manner.,4
"Robot, lower yourself to sit carefully.",4
Kindly take a seated position in a relaxed manner.,4
Kindly move into a sitting posture as instructed.,4
"Robot, sit down in a relaxed manner.",4
"Robot, take a seated position slowly.",4
I need you to move into a sitting posture carefully.,4
Kindly sit down slowly.,4
Kindly take a seated position carefully.,4
Could you lower yourself to sit in a relaxed manner.,4
Please move into a sitting posture slowly.,4
Could you move into a sitting posture slowly.,4
I need you to lower yourself to sit as instructed.,4
"Robot, sit down right now.",4
I need you to take a seated position right now.,4
I need you to take a seated position as instructed.,4
I need you to sit down right now.,4
Could you lower yourself to sit carefully.,4
Could you move into a sitting posture carefully.,4
"Robot, move into a sitting posture slowly.",4
Could you lower yourself to sit slowly.,4
Please lower yourself to sit carefully.,4
"Robot, lower yourself to sit in a relaxed manner.",4
Please move into a sitting posture as instructed.,4
Kindly lower yourself to sit carefully.,4
I need you to lower yourself to sit carefully.,4
"Robot, sit down carefully.",4
"Robot, take a seated position in a relaxed manner.",4
Kindly sit down right now.,4
Kindly sit down in a relaxed manner.,4
Please sit down slowly.,4
Please take a seated position right now.,4
Kindly sit down carefully.,4
Please take a seated position slowly.,4
"Robot, move into a sitting posture right now.",4
Could you move into a sitting posture as instructed.,4
Kindly move into a sitting posture slowly.,4
Could you lower yourself to sit right now.,4
I need you to move into a sitting posture in a relaxed manner.,4
Could you move into a sitting posture right now.,4
يلا يا روبوت اقعد شوي شوي شوي.,4
يلا يا روبوت اقعد هلق.,4
اجلس اقعد شوي شوي شوي.,4
ارجوك اجلس شوي شوي.,4
اجلس انزل لتحت شوي شوي.,4
يلا يا روبوت اجلس هلق.,4
يلا يا روبوت اجلس على مهلك.,4
ارجوك اجلس على مهلك.,4
ارجوك انزل لتحت هلق.,4
اجلس اقعد شوي هلق.,4
لو سمحت اقعد شوي شوي شوي.,4
يلا يا روبوت اقعد شوي شوي.,4
يلا يا روبوت اقعد شوي على مهلك.,4
ارجوك انزل لتحت على مهلك.,4
ارجوك اقعد على مهلك.,4
ارجوك انزل لتحت شوي شوي.,4
لو سمحت اقعد هلق.,4
يلا يا روبوت انزل لتحت شوي شوي.,4
اجلس اقعد شوي متل ما قلتلك.,4
ارجوك اجلس هلق.,4
يلا يا روبوت اقعد شوي متل ما قلتلك.,4
لو سمحت اقعد على مهلك.,4
لو سمحت اقعد شوي على مهلك.,4
اجلس انزل لتحت على مهلك.,4
لو سمحت انزل لتحت متل ما قلتلك.,4
يلا يا روبوت انزل لتحت متل ما قلتلك.,4
لو سمحت اقعد شوي شوي.,4
لو سمحت اجلس شوي شوي.,4
اجلس اقعد شوي شوي.,4
ارجوك اقعد شوي شوي.,4
لو سمحت انزل لتحت شوي شوي.,4
ارجوك اقعد شوي شوي شوي.,4
يلا يا روبوت اجلس متل ما قلتلك.,4
لو سمحت اقعد شوي هلق.,4
اجلس انزل لتحت هلق.,4
اجلس اقعد على مهلك.,4
ارجوك اقعد شوي هلق.,4
لو سمحت اجلس متل ما قلتلك.,4
اجلس اجلس هلق.,4
اجلس اقعد متل ما قلتلك.,4
لو سمحت انزل لتحت على مهلك.,4
ارجوك اقعد هلق.,4
لو سمحت انزل لتحت هلق.,4
يلا يا روبوت اقعد شوي هلق.,4
ارجوك اقعد شوي على مهلك.,4
ارجوك انزل لتحت متل ما قلتلك.,4
يلا يا روبوت اجلس شوي شوي.,4
لو سمحت اجلس هلق.,4
اجلس انزل لتحت متل ما قلتلك.,4
يلا يا روبوت انزل لتحت على مهلك.,4
ارجوك اقعد متل ما قلتلك.,4
لو سمحت اقعد شوي متل ما قلتلك.,4
يلا يا روبوت اقعد متل ما قلتلك.,4
ارجوك اقعد شوي متل ما قلتلك.,4
اجلس اجلس شوي شوي.,4
لو سمحت اقعد متل ما قلتلك.,4
اجلس اقعد هلق.,4
اجلس اقعد شوي على مهلك.,4
ارجوك اجلس متل ما قلتلك.,4
لو سمحت اجلس على مهلك.,4
يلا يا روبوت اقعد على مهلك.,4
اجلس اجلس على مهلك.,4
يلا يا روبوت انزل لتحت هلق.,4
اجلس اجلس متل ما قلتلك.,4
"Robot, get up slowly.",5
"Robot, move into a standing posture carefully.",5
Please get up as instructed.,5
Kindly get up slowly.,5
Kindly rise to your feet properly.,5
Kindly move into a standing posture slowly.,5
"Robot, get up properly.",5
Please rise to your feet as instructed.,5
Kindly get up carefully.,5
Could you rise to your feet right now.,5
Please stand up slowly.,5
I need you to move into a standing posture carefully.,5
Kindly rise to your feet right now.,5
I need you to stand up properly.,5
I need you to get up properly.,5
I need you to move into a standing posture as instructed.,5
Could you stand up properly.,5
"Robot, rise to your feet right now.",5
"Robot, rise to your feet slowly.",5
Kindly rise to your feet as instructed.,5
I need you to stand up slowly.,5
Could you move into a standing posture properly.,5
Please move into a standing posture right now.,5
Could you stand up as instructed.,5
Please get up properly.,5
I need you to rise to your feet slowly.,5
I need you to get up carefully.,5
Could you rise to your feet carefully.,5
"Robot, get up as instructed.",5
Could you rise to your feet as instructed.,5
Please move into a standing posture properly.,5
Please rise to your feet slowly.,5
"Robot, stand up carefully.",5
Kindly stand up slowly.,5
Could you stand up right now.,5
I need you to stand up as instructed.,5
Kindly move into a standing posture right now.,5
Could you stand up slowly.,5
Could you move into a standing posture right now.,5
Kindly get up properly.,5
Please rise to your feet right now.,5
Please get up carefully.,5
"Robot, rise to your feet properly.",5
I need you to rise to your feet properly.,5
Could you move into a standing posture carefully.,5
Please stand up carefully.,5
Could you get up properly.,5
"Robot, rise to your feet as instructed.",5
"Robot, stand up properly.",5
I need you to move into a standing posture properly.,5
Could you get up slowly.,5
I need you to move into a standing posture slowly.,5
Kindly stand up as instructed.,5
Please stand up right now.,5
I need you to rise to your feet as instructed.,5
Please move into a standing posture slowly.,5
Could you rise to your feet properly.,5
Kindly move into a standing posture as instructed.,5
Please move into a standing posture as instructed.,5
I need you to rise to your feet carefully.,5
Kindly get up as instructed.,5
Kindly move into a standing posture carefully.,5
Kindly get up right now.,5
"Robot, move into a standing posture right now.",5
I need you to stand up right now.,5
Kindly move into a standing posture properly.,5
Could you get up carefully.,5
Please stand up properly.,5
Could you move into a standing posture slowly.,5
I need you to get up slowly.,5
Could you stand up carefully.,5
Could you get up as instructed.,5
"Robot, stand up slowly.",5
Please get up slowly.,5
Kindly stand up carefully.,5
"Robot, move into a standing posture properly.",5
Kindly rise to your feet carefully.,5
Please get up right now.,5
Could you rise to your feet slowly.,5
Kindly stand up properly.,5
"Robot, get up right now.",5
Please rise to your feet carefully.,5
I need you to get up right now.,5
"Robot, move into a standing posture as instructed.",5
Could you get up right now.,5
"Robot, rise to your feet carefully.",5
I need you to move into a standing posture right now.,5
I need you to stand up carefully.,5
I need you to rise to your feet right now.,5
Please stand up as instructed.,5
Kindly stand up right now.,5
I need you to get up as instructed.,5
"Robot, move into a standing posture slowly.",5
"Robot, stand up as instructed.",5
"Robot, stand up right now.",5
Please rise to your feet properly.,5
"Robot, get up carefully.",5
Kindly rise to your feet slowly.,5
Could you move into a standing posture as instructed.,5
Please move into a standing posture carefully.,5
انهض ارتفع على مهلك.,5
قف انهض لفوق على مهلك.,5
انهض قف على مهلك.,5
قف قف بسرعة.,5
يلا قوم وقف شوي بسرعة.,5
يلا قوم وقف شوي هلق.,5
انهض قف بسرعة.,5
لو سمحت ارتفع بسرعة.,5
يلا قوم انهض لفوق متل ما قلتلك.,5
لو سمحت قف متل ما قلتلك.,5
يلا قوم قف على مهلك.,5
قف قف هلق.,5
يلا قوم وقف شوي على مهلك.,5
لو سمحت وقف شوي بسرعة.,5
انهض قف هلق.,5
يلا قوم ارتفع على مهلك.,5
قف وقف شوي على مهلك.,5
لو سمحت ارتفع على مهلك.,5
قف ارتفع بسرعة.,5
لو سمحت قف هلق.,5
يلا قوم انهض لفوق بسرعة.,5
انهض وقف شوي على مهلك.,5
انهض ارتفع هلق.,5
قف انهض لفوق متل ما قلتلك.,5
يلا قوم وقف شوي متل ما قلتلك.,5
انهض انهض لفوق على مهلك.,5
انهض انهض لفوق هلق.,5
يلا قوم ارتفع متل ما قلتلك.,5
يلا قوم قف بسرعة.,5
لو سمحت انهض لفوق متل ما قلتلك.,5
انهض وقف شوي بسرعة.,5
قف ارتفع هلق.,5
قف قف على مهلك.,5
لو سمحت وقف شوي هلق.,5
يلا قوم ارتفع بسرعة.,5
لو سمحت ارتفع هلق.,5
انهض انهض لفوق بسرعة.,5
يلا قوم قف متل ما قلتلك.,5
يلا قوم قف هلق.,5
قف وقف شوي هلق.,5
يلا قوم انهض لفوق هلق.,5
لو سمحت وقف شوي متل ما قلتلك.,5
لو سمحت قف بسرعة.,5
انهض انهض لفوق متل ما قلتلك.,5
قف انهض لفوق بسرعة.,5
قف وقف شوي بسرعة.,5
انهض ارتفع بسرعة.,5
قف ارتفع متل ما قلتلك.,5
قف وقف شوي متل ما قلتلك.,5
قف قف متل ما قلتلك.,5
انهض وقف شوي متل ما قلتلك.,5
قف ارتفع على مهلك.,5
يلا قوم انهض لفوق على مهلك.,5
لو سمحت قف على مهلك.,5
لو سمحت وقف شوي على مهلك.,5
انهض وقف شوي هلق.,5
انهض قف متل ما قلتلك.,5
لو سمحت انهض لفوق على مهلك.,5
انهض ارتفع متل ما قلتلك.,5
لو سمحت ارتفع متل ما قلتلك.,5
لو سمحت انهض لفوق بسرعة.,5
يلا قوم ارتفع هلق.,5
لو سمحت انهض لفوق هلق.,5
قف انهض لفوق هلق.,5
Kindly rotate 360 degrees right now.,6
I want you to spin fully right now.,6
Please turn around without losing balance.,6
Kindly turn around carefully.,6
Could you turn around smoothly.,6
Kindly turn around as instructed.,6
Could you make a full turn carefully.,6
Please turn around smoothly.,6
"Robot, rotate 360 degrees smoothly.",6
Please spin fully as instructed.,6
Could you make a full turn without losing balance.,6
Could you spin fully right now.,6
Please turn around right now.,6
"Robot, spin fully without losing balance.",6
I want you to make a full turn right now.,6
Kindly turn around smoothly.,6
Please make a full turn without losing balance.,6
"Robot, spin fully carefully.",6
Kindly turn around without losing balance.,6
Please spin fully carefully.,6
Kindly make a full turn without losing balance.,6
"Robot, spin fully as instructed.",6
Please rotate 360 degrees without losing balance.,6
"Robot, spin fully smoothly.",6
Could you turn around without losing balance.,6
Please spin fully right now.,6
"Robot, turn around smoothly.",6
Please rotate 360 degrees smoothly.,6
I want you to spin fully smoothly.,6
Please rotate 360 degrees as instructed.,6
"Robot, turn around as instructed.",6
I want you to turn around without losing balance.,6
Kindly rotate 360 degrees as instructed.,6
Please rotate 360 degrees carefully.,6
Kindly make a full turn smoothly.,6
Could you turn around right now.,6
Could you rotate 360 degrees right now.,6
"Robot, make a full turn right now.",6
Could you make a full turn as instructed.,6
Kindly spin fully as instructed.,6
Please spin fully smoothly.,6
"Robot, make a full turn carefully.",6
Kindly spin fully carefully.,6
Please turn around as instructed.,6
Could you rotate 360 degrees as instructed.,6
I want you to rotate 360 degrees smoothly.,6
"Robot, rotate 360 degrees right now.",6
Please spin fully without losing balance.,6
Could you spin fully smoothly.,6
Could you spin fully without losing balance.,6
I want you to turn around smoothly.,6
Could you turn around as instructed.,6
Please make a full turn right now.,6
Could you rotate 360 degrees carefully.,6
I want you to spin fully as instructed.,6
Kindly rotate 360 degrees without losing balance.,6
I want you to turn around as instructed.,6
Kindly rotate 360 degrees smoothly.,6
Please turn around carefully.,6
I want you to rotate 360 degrees right now.,6
I want you to spin fully without losing balance.,6
Please rotate 360 degrees right now.,6
Could you rotate 360 degrees smoothly.,6
"Robot, turn around carefully.",6
"Robot, make a full turn without losing balance.",6
"Robot, rotate 360 degrees without losing balance.",6
Could you spin fully as instructed.,6
I want you to turn around right now.,6
Could you rotate 360 degrees without losing balance.,6
Kindly make a full turn right now.,6
I want you to spin fully carefully.,6
Kindly make a full turn as instructed.,6
"Robot, make a full turn as instructed.",6
I want you to turn around carefully.,6
"Robot, turn around right now.",6
"Robot, make a full turn smoothly.",6
"Robot, spin fully right now.",6
I want you to rotate 360 degrees carefully.,6
"Robot, rotate 360 degrees carefully.",6
Could you spin fully carefully.,6
Kindly make a full turn carefully.,6
Please make a full turn as instructed.,6
Could you make a full turn smoothly.,6
"Robot, turn around without losing balance.",6
I want you to rotate 360 degrees as instructed.,6
"Robot, rotate 360 degrees as instructed.",6
Kindly spin fully without losing balance.,6
Could you make a full turn right now.,6
I want you to make a full turn without losing balance.,6
Kindly rotate 360 degrees carefully.,6
I want you to make a full turn as instructed.,6
Please make a full turn carefully.,6
Kindly turn around right now.,6
I want you to make a full turn carefully.,6
Kindly spin fully smoothly.,6
Please make a full turn smoothly.,6
Could you turn around carefully.,6
I want you to rotate 360 degrees without losing balance.,6
Kindly spin fully right now.,6
I want you to make a full turn smoothly.,6
يا روبوت لف دورة كاملة هلق.,6
لو سمحت دور حول نفسك هلق.,6
ارجوك استدر شوي شوي.,6
لو سمحت دور حول نفسك بهدوء.,6
يا روبوت استدر بسرعة.,6
ارجوك استدر بسرعة.,6
يا روبوت دور حول نفسك بهدوء.,6
لو سمحت اعمل لفة بسرعة.,6
يا روبوت اعمل لفة شوي شوي.,6
ارجوك لف دورة كاملة هلق.,6
يلا استدر هلق.,6
ارجوك دور حول نفسك بسرعة.,6
يلا دور حول نفسك هلق.,6
ارجوك دور حول نفسك هلق.,6
يا روبوت استدر بهدوء.,6
لو سمحت دور حول نفسك شوي شوي.,6
يلا دور حول نفسك بهدوء.,6
يلا لف دورة كاملة بسرعة.,6
ارجوك لف دورة كاملة شوي شوي.,6
ارجوك لف دورة كاملة بهدوء.,6
ارجوك لف دورة كاملة بسرعة.,6
ارجوك دور حول نفسك بهدوء.,6
لو سمحت استدر هلق.,6
ارجوك اعمل لفة شوي شوي.,6
لو سمحت استدر بهدوء.,6
يا روبوت استدر شوي شوي.,6
يا روبوت لف دورة كاملة بسرعة.,6
ارجوك اعمل لفة بسرعة.,6
يا روبوت اعمل لفة هلق.,6
يلا استدر بسرعة.,6
لو سمحت اعمل لفة بهدوء.,6
لو سمحت اعمل لفة هلق.,6
يا روبوت دور حول نفسك هلق.,6
لو سمحت لف دورة كاملة بسرعة.,6
لو سمحت استدر شوي شوي.,6
ارجوك اعمل لفة هلق.,6
يلا دور حول نفسك شوي شوي.,6
يا روبوت اعمل لفة بسرعة.,6
لو سمحت دور حول نفسك بسرعة.,6
يا روبوت اعمل لفة بهدوء.,6
لو سمحت لف دورة كاملة بهدوء.,6
ارجوك دور حول نفسك شوي شوي.,6
لو سمحت لف دورة كاملة هلق.,6
يلا استدر شوي شوي.,6
يا روبوت استدر هلق.,6
ارجوك استدر هلق.,6
يلا لف دورة كاملة بهدوء.,6
يلا اعمل لفة بسرعة.,6
يا روبوت لف دورة كاملة شوي شوي.,6
يلا لف دورة كاملة هلق.,6
ارجوك استدر بهدوء.,6
يلا اعمل لفة بهدوء.,6
لو سمحت اعمل لفة شوي شوي.,6
لو سمحت استدر بسرعة.,6
يا روبوت دور حول نفسك شوي شوي.,6
يلا اعمل لفة هلق.,6
يلا استدر بهدوء.,6
لو سمحت لف دورة كاملة شوي شوي.,6
يا روبوت دور حول نفسك بسرعة.,6
ارجوك اعمل لفة بهدوء.,6
يا روبوت لف دورة كاملة بهدوء.,6
يلا لف دورة كاملة شوي شوي.,6
يلا دور حول نفسك بسرعة.,6
يلا اعمل لفة شوي شوي.,6
Show me do something impressive now please.,7
Show me show me a stunt right away.,7
Show me do something impressive to impress me.,7
Kindly do a trick for fun.,7
Show me show me a stunt now please.,7
I want you to show me a stunt right away.,7
I want you to do a trick now please.,7
Kindly do something impressive now please.,7
Show me perform something cool for fun.,7
"Robot, do a trick now please.",7
Please do something impressive to impress me.,7
Show me do a trick right away.,7
Kindly do a trick as best as you can.,7
Kindly do something impressive to impress me.,7
I want you to do something impressive now please.,7
Please perform something cool to impress me.,7
"Robot, show me a stunt right away.",7
Please do something impressive right away.,7
Kindly do a trick now please.,7
Show me show me a stunt for fun.,7
Kindly perform something cool right away.,7
"Robot, do a trick right away.",7
Please show me a stunt as best as you can.,7
Show me show me a stunt as best as you can.,7
Show me perform something cool as best as you can.,7
Kindly show me a stunt to impress me.,7
Kindly do something impressive right away.,7
I want you to perform something cool for fun.,7
Show me perform something cool right away.,7
Show me do a trick for fun.,7
I want you to perform something cool right away.,7
I want you to perform something cool now please.,7
Please perform something cool right away.,7
Show me do a trick to impress me.,7
Please do a trick right away.,7
I want you to do something impressive for fun.,7
"Robot, show me a stunt now please.",7
"Robot, do a trick for fun.",7
Please show me a stunt now please.,7
I want you to show me a stunt now please.,7
Please perform something cool as best as you can.,7
Show me perform something cool to impress me.,7
I want you to do a trick as best as you can.,7
"Robot, perform something cool right away.",7
Kindly show me a stunt as best as you can.,7
Please show me a stunt right away.,7
"Robot, perform something cool for fun.",7
Show me perform something cool now please.,7
"Robot, perform something cool as best as you can.",7
Show me do something impressive right away.,7
"Robot, do something impressive right away.",7
"Robot, do a trick as best as you can.",7
Kindly show me a stunt now please.,7
I want you to show me a stunt as best as you can.,7
Please perform something cool for fun.,7
Show me do something impressive as best as you can.,7
"Robot, do a trick to impress me.",7
I want you to do something impressive to impress me.,7
"Robot, do something impressive for fun.",7
I want you to do something impressive right away.,7
I want you to do a trick to impress me.,7
Kindly perform something cool to impress me.,7
"Robot, perform something cool now please.",7
Show me do something impressive for fun.,7
"Robot, do something impressive now please.",7
I want you to do something impressive as best as you can.,7
Show me do a trick now please.,7
Kindly do a trick right away.,7
Show me show me a stunt to impress me.,7
I want you to perform something cool to impress me.,7
Please show me a stunt to impress me.,7
"Robot, show me a stunt for fun.",7
Kindly perform something cool now please.,7
"Robot, do something impressive to impress me.",7
I want you to do a trick for fun.,7
"Robot, perform something cool to impress me.",7
"Robot, do something impressive as best as you can.",7
Please do something impressive as best as you can.,7
"Robot, show me a stunt to impress me.",7
Kindly perform something cool as best as you can.,7
Please show me a stunt for fun.,7
I want you to show me a stunt to impress me.,7
Show me do a trick as best as you can.,7
Kindly show me a stunt right away.,7
Please do a trick now please.,7
Please do something impressive for fun.,7
Please perform something cool now please.,7
Please do a trick to impress me.,7
Please do something impressive now please.,7
Kindly do something impressive as best as you can.,7
Please do a trick as best as you can.,7
Please do a trick for fun.,7
I want you to show me a stunt for fun.,7
Kindly perform something cool for fun.,7
I want you to do a trick right away.,7
Kindly show me a stunt for fun.,7
Kindly do something impressive for fun.,7
"Robot, show me a stunt as best as you can.",7
Kindly do a trick to impress me.,7
I want you to perform something cool as best as you can.,7
يا روبوت اعمل حركة حلوة على مهلك.,7
يا روبوت اعمل حركة حلوة بسرعة.,7
ارجوك اعمل حركة حلوة على مهلك.,7
يلا اعمل شي مميز على مهلك.,7
يلا اعمل حركة حلوة على مهلك.,7
لو سمحت اعمل حركة حلوة بسرعة.,7
ارجوك قم بخدعة بسرعة.,7
ارجوك اعمل حركة حلوة متل ما بدّي.,7
ارجوك فرجيني حركة بسرعة.,7
ارجوك اعمل حركة حلوة هلق.,7
يلا فرجيني حركة متل ما بدّي.,7
يلا اعمل شي مميز بسرعة.,7
لو سمحت قم بخدعة بسرعة.,7
يلا اعمل حركة حلوة متل ما بدّي.,7
يلا اعمل شي مميز متل ما بدّي.,7
ارجوك قم بخدعة على مهلك.,7
يلا فرجيني حركة هلق.,7
لو سمحت اعمل شي مميز بسرعة.,7
ارجوك اعمل شي مميز على مهلك.,7
يلا اعمل حركة حلوة هلق.,7
ارجوك فرجيني حركة على مهلك.,7
يلا اعمل حركة حلوة بسرعة.,7
يا روبوت اعمل حركة حلوة هلق.,7
يلا اعمل شي مميز هلق.,7
يا روبوت قم بخدعة هلق.,7
يا روبوت فرجيني حركة بسرعة.,7
يا روبوت فرجيني حركة هلق.,7
يا روبوت اعمل شي مميز هلق.,7
لو سمحت اعمل حركة حلوة على مهلك.,7
يا روبوت فرجيني حركة متل ما بدّي.,7
يا روبوت قم بخدعة متل ما بدّي.,7
لو سمحت قم بخدعة هلق.,7
ارجوك اعمل حركة حلوة بسرعة.,7
يا روبوت اعمل شي مميز بسرعة.,7
يا روبوت فرجيني حركة على مهلك.,7
ارجوك اعمل شي مميز بسرعة.,7
لو سمحت فرجيني حركة على مهلك.,7
لو سمحت فرجيني حركة بسرعة.,7
يا روبوت اعمل شي مميز على مهلك.,7
لو سمحت قم بخدعة متل ما بدّي.,7
ارجوك فرجيني حركة هلق.,7
لو سمحت اعمل حركة حلوة هلق.,7
يلا فرجيني حركة بسرعة.,7
يلا قم بخدعة بسرعة.,7
لو سمحت اعمل شي مميز هلق.,7
يلا قم بخدعة متل ما بدّي.,7
يلا قم بخدعة على مهلك.,7
لو سمحت فرجيني حركة هلق.,7
لو سمحت فرجيني حركة متل ما بدّي.,7
يا روبوت اعمل شي مميز متل ما بدّي.,7
يا روبوت اعمل حركة حلوة متل ما بدّي.,7
يا روبوت قم بخدعة بسرعة.,7
ارجوك فرجيني حركة متل ما بدّي.,7
لو سمحت اعمل حركة حلوة متل ما بدّي.,7
ارجوك اعمل شي مميز متل ما بدّي.,7
لو سمحت قم بخدعة على مهلك.,7
يلا قم بخدعة هلق.,7
يا روبوت قم بخدعة على مهلك.,7
يلا فرجيني حركة على مهلك.,7
لو سمحت اعمل شي مميز على مهلك.,7
ارجوك قم بخدعة متل ما بدّي.,7
ارجوك اعمل شي مميز هلق.,7
لو سمحت اعمل شي مميز متل ما بدّي.,7
