id,intent,command
1524,sit,relax and sit alright
1525,sit,sit buddy please
1526,sit,drop to sitting position please
1527,sit,get comfy and sit alright
1528,sit,get comfy and sit slowly
1529,sit,drop to sitting position for me
1530,sit,sit buddy please
1531,sit,sit nicely alright
1532,sit,drop to sitting position quickly
1533,sit,sit buddy quickly
1534,sit,relax and sit please
1535,sit,sit buddy quickly
1536,sit,relax and sit for me
1537,sit,sit for me slowly
1538,sit,sit nicely alright
1539,sit,sit buddy alright
1540,sit,please sit slowly
1541,sit,sit for me pal
1542,sit,sit for me pal
1543,sit,sit for me alright
1544,sit,get comfy and sit quickly
1545,sit,down boy now
1546,sit,get comfy and sit pal
1547,sit,please sit quickly
1548,sit,take a seat slowly
1549,sit,sit buddy
1550,sit,take a seat buddy
1551,sit,relax and sit buddy
1552,sit,relax and sit now
1553,sit,sit nicely now
1554,sit,please sit slowly
1555,sit,take a seat alright
1556,sit,please sit now
1557,sit,sit buddy now
1558,sit,sit nicely pal
1559,sit,take a seat quickly
1560,sit,sit for me
1561,sit,get comfy and sit buddy
1562,sit,sit buddy buddy
1563,sit,take a seat now
1564,sit,get comfy and sit quickly
1565,sit,sit down pal
1566,sit,please sit now
1567,sit,down boy buddy
1568,sit,drop to sitting position if you can
1569,sit,take a seat alright
1570,sit,relax and sit alright
1571,sit,drop to sitting position
1572,sit,relax and sit quickly
1573,sit,sit buddy if you can
1574,sit,get comfy and sit
1575,sit,take a seat alright
1576,sit,drop to sitting position now
1577,sit,sit down now
1578,sit,get comfy and sit buddy
1579,sit,take a seat if you can
1580,sit,relax and sit slowly
1581,sit,drop to sitting position quickly
1582,sit,sit buddy if you can
1583,sit,get comfy and sit quickly
1584,sit,sit nicely pal
1585,sit,get comfy and sit alright
1586,sit,please sit
1587,sit,get comfy and sit alright
1588,sit,take a seat quickly
1589,sit,sit down
1590,sit,sit buddy quickly
1591,sit,take a seat for me
1592,sit,sit nicely quickly
1593,sit,please sit pal
1594,sit,sit for me
1595,sit,take a seat for me
1596,sit,get comfy and sit buddy
1597,sit,sit for me
1598,sit,take a seat buddy
1599,sit,down boy if you can
1600,sit,sit down alright
1601,sit,sit buddy
1602,sit,sit buddy slowly
1603,sit,sit nicely pal
1604,sit,down boy
1605,sit,sit down please
1606,sit,please sit slowly
1607,sit,drop to sitting position pal
1608,sit,down boy now
1609,sit,get comfy and sit
1610,sit,sit buddy please
1611,sit,take a seat buddy
1612,sit,sit down now
1613,sit,get comfy and sit for me
1614,sit,please sit pal
1615,sit,sit for me buddy
1616,sit,please sit quickly
1617,sit,sit nicely
1618,sit,relax and sit quickly
1619,sit,down boy for me
1620,sit,drop to sitting position if you can
1621,sit,relax and sit now
1622,sit,sit down now
1623,sit,down boy please
1624,sit,sit for me buddy
1625,sit,sit for me quickly
1626,sit,take a seat now
1627,sit,drop to sitting position if you can
1628,sit,relax and sit now
1629,sit,down boy alright
1630,sit,drop to sitting position pal
1631,sit,get comfy and sit buddy
1632,sit,take a seat quickly
1633,sit,sit nicely pal
1634,sit,drop to sitting position quickly
1635,sit,please sit alright
1636,sit,sit buddy alright
1637,sit,sit down slowly
1638,sit,get comfy and sit quickly
1639,sit,drop to sitting position slowly
1640,sit,down boy pal
1641,sit,sit down pal
1642,sit,sit for me slowly
1643,sit,down boy alright
1644,sit,sit buddy alright
1645,sit,take a seat buddy
1646,sit,sit nicely pal
1647,sit,sit buddy quickly
1648,sit,take a seat quickly
1649,sit,get comfy and sit now
1650,sit,sit down if you can
1651,sit,sit for me if you can
1652,sit,take a seat please
1653,sit,sit down if you can
1654,sit,take a seat please
1655,sit,down boy alright
1656,sit,down boy please
1657,sit,please sit
1658,sit,please sit please
1659,sit,drop to sitting position now
1660,sit,please sit now
1661,sit,get comfy and sit for me
1662,sit,down boy now
1663,sit,sit down
1664,sit,sit buddy pal
1665,sit,sit nicely buddy
1666,sit,down boy alright
1667,sit,sit buddy quickly
1668,sit,down boy buddy
1669,sit,drop to sitting position buddy
1670,sit,sit down
1671,sit,down boy please
1672,sit,down boy please
1673,sit,down boy slowly
1674,sit,sit nicely slowly
1675,sit,sit for me now
1676,sit,get comfy and sit buddy
1677,sit,take a seat quickly
1678,sit,sit down now
1679,sit,sit nicely alright
1680,sit,relax and sit please
1681,sit,get comfy and sit now
1682,sit,get comfy and sit for me
1683,sit,get comfy and sit if you can
1684,sit,sit buddy now
1685,sit,sit nicely if you can
1686,sit,sit buddy
1687,sit,down boy please
1688,sit,take a seat quickly
1689,sit,drop to sitting position now
1690,sit,relax and sit pal
1691,sit,drop to sitting position quickly
1692,sit,sit for me pal
1693,sit,sit down slowly
1694,sit,sit down for me
1695,sit,sit for me pal
1696,sit,get comfy and sit for me
1697,sit,please sit
1698,sit,sit down quickly
1699,sit,please sit if you can
1700,sit,take a seat for me
1701,sit,get comfy and sit quickly
1702,sit,sit buddy if you can
1703,sit,sit down buddy
1704,sit,sit buddy quickly
1705,sit,drop to sitting position buddy
1706,sit,sit nicely buddy
1707,sit,take a seat pal
1708,sit,sit nicely quickly
1709,sit,sit buddy for me
1710,sit,get comfy and sit buddy
1711,sit,sit for me
1712,sit,down boy buddy
1713,sit,take a seat alright
1714,sit,relax and sit alright
1715,sit,sit for me if you can
1716,sit,sit nicely if you can
1717,sit,relax and sit slowly
1718,sit,sit down now
1719,sit,relax and sit slowly
1720,sit,please sit now
1721,sit,drop to sitting position slowly
1722,sit,sit nicely please
1723,sit,sit for me slowly
1724,sit,get comfy and sit if you can
1725,sit,sit buddy now
1726,sit,sit buddy pal
1727,sit,sit nicely please
1728,sit,relax and sit pal
1729,sit,sit buddy now
1730,sit,sit for me quickly
1731,sit,drop to sitting position
1732,sit,please sit if you can
1733,sit,sit for me pal
1734,sit,please sit if you can
1735,sit,relax and sit pal
1736,sit,down boy please
1737,sit,sit down pal
1738,sit,relax and sit now
1739,sit,down boy
1740,sit,sit buddy for me
1741,sit,down boy for me
1742,sit,get comfy and sit for me
1743,sit,please sit slowly
1744,sit,please sit if you can
1745,sit,drop to sitting position
1746,sit,sit down now
1747,sit,drop to sitting position alright
1748,sit,down boy
1749,sit,get comfy and sit if you can
1750,sit,sit nicely for me
1751,sit,get comfy and sit slowly
1752,sit,get comfy and sit now
1753,sit,sit nicely pal
1754,sit,sit down alright
1755,sit,sit for me alright
1756,sit,drop to sitting position slowly
1757,sit,relax and sit if you can
1758,sit,get comfy and sit buddy
1759,sit,sit for me please
1760,sit,sit nicely quickly
1761,sit,down boy pal
1762,sit,sit nicely if you can
1763,sit,take a seat for me
1764,sit,sit for me please
1765,sit,down boy slowly
1766,sit,please sit pal
1767,sit,sit down buddy
1768,sit,please sit buddy
1769,sit,drop to sitting position please
1770,sit,drop to sitting position quickly
1771,sit,sit buddy quickly
1772,sit,sit down if you can
1773,sit,sit for me quickly
1774,sit,sit nicely please
1775,sit,get comfy and sit pal
1776,sit,drop to sitting position please
1777,sit,drop to sitting position if you can
1778,sit,take a seat alright
1779,sit,down boy please
1780,sit,drop to sitting position buddy
1781,sit,drop to sitting position slowly
1782,sit,sit down for me
1783,sit,get comfy and sit alright
1784,sit,get comfy and sit pal
1785,sit,please sit for me
1786,sit,take a seat now
1787,sit,drop to sitting position now
1788,sit,sit buddy slowly
1789,sit,sit for me alright
1790,sit,please sit alright
1791,sit,sit buddy slowly
1792,sit,sit buddy pal
1793,sit,sit buddy buddy
1794,sit,sit down alright
1795,sit,get comfy and sit buddy
1796,sit,drop to sitting position pal
1797,sit,sit down
1798,sit,take a seat please
1799,sit,take a seat buddy
1800,sit,sit for me now
1801,sit,take a seat buddy
1802,sit,take a seat
1803,sit,drop to sitting position slowly
1804,sit,sit for me for me
1805,sit,sit buddy if you can
1806,sit,relax and sit please
1807,sit,take a seat now
1808,sit,drop to sitting position alright
1809,sit,drop to sitting position for me
1810,sit,get comfy and sit quickly
1811,sit,please sit pal
1812,sit,relax and sit please
1813,sit,down boy slowly
1814,sit,sit buddy
1815,sit,down boy buddy
1816,sit,sit buddy if you can
1817,sit,down boy if you can
1818,sit,sit for me if you can
1819,sit,please sit for me
1820,sit,sit for me quickly
1821,sit,drop to sitting position quickly
1822,sit,sit buddy please
1823,sit,drop to sitting position
1824,sit,take a seat alright
1825,sit,drop to sitting position alright
1826,sit,relax and sit quickly
1827,sit,please sit pal
1828,sit,sit buddy now
1829,sit,drop to sitting position
1830,sit,relax and sit if you can
1831,sit,sit nicely now
1832,sit,sit for me for me
1833,sit,sit buddy quickly
1834,sit,relax and sit buddy
1835,sit,sit nicely buddy
1836,sit,down boy for me
1837,sit,sit nicely if you can
1838,sit,sit nicely if you can
1839,sit,sit down buddy
1840,sit,relax and sit alright
1841,sit,sit buddy buddy
1842,sit,sit nicely slowly
1843,sit,sit down alright
1844,sit,sit nicely pal
1845,sit,take a seat if you can
1846,sit,sit nicely
1847,sit,sit nicely
1848,sit,down boy buddy
1849,sit,down boy if you can
1850,sit,sit down now
1851,sit,get comfy and sit
1852,sit,drop to sitting position now
1853,sit,sit for me for me
1854,sit,take a seat quickly
1855,sit,relax and sit quickly
1856,sit,sit for me quickly
1857,sit,please sit pal
1858,sit,sit nicely quickly
1859,sit,relax and sit slowly
1860,sit,get comfy and sit for me
1861,sit,down boy for me
1862,sit,sit for me please
1863,sit,sit down buddy
1864,sit,sit nicely if you can
1865,sit,sit for me alright
1866,sit,drop to sitting position now
1867,sit,sit buddy slowly
1868,sit,sit nicely please
1869,sit,sit nicely buddy
1870,sit,get comfy and sit
1871,sit,sit down buddy
1872,sit,relax and sit alright
1873,sit,sit nicely for me
1874,sit,down boy quickly
1875,sit,down boy alright
1876,sit,sit buddy
1877,sit,relax and sit alright
1878,sit,get comfy and sit
1879,sit,please sit buddy
1880,sit,sit down buddy
1881,sit,sit down
1882,sit,down boy
1883,sit,drop to sitting position now
1884,sit,drop to sitting position now
1885,sit,relax and sit buddy
1886,sit,sit nicely quickly
1887,sit,down boy for me
1888,sit,please sit now
1889,sit,sit for me for me
1890,sit,get comfy and sit if you can
1891,sit,down boy for me
1892,sit,sit down alright
1893,sit,sit down now
1894,sit,relax and sit
1895,sit,relax and sit buddy
1896,sit,drop to sitting position if you can
1897,sit,get comfy and sit pal
1898,sit,please sit now
1899,sit,take a seat pal
1900,sit,take a seat pal
1901,sit,get comfy and sit pal
1902,sit,sit nicely pal
1903,sit,relax and sit
1904,sit,get comfy and sit if you can
1905,sit,relax and sit
1906,sit,sit for me for me
1907,sit,sit down
1908,sit,down boy if you can
1909,sit,relax and sit buddy
1910,sit,get comfy and sit alright
1911,sit,please sit slowly
1912,sit,sit down alright
1913,sit,relax and sit please
1914,sit,sit for me now
1915,sit,sit for me if you can
1916,sit,please sit now
1917,sit,sit buddy quickly
1918,sit,sit down buddy
1919,sit,sit buddy buddy
1920,sit,take a seat for me
1921,sit,get comfy and sit quickly
1922,sit,take a seat
1923,sit,relax and sit quickly
1924,sit,please sit alright
1925,sit,down boy buddy
1926,sit,sit buddy quickly
1927,sit,drop to sitting position slowly
1928,sit,down boy alright
1929,sit,please sit buddy
1930,sit,sit down buddy
1931,sit,drop to sitting position please
1932,sit,please sit slowly
1933,sit,sit for me slowly
1934,sit,get comfy and sit if you can
1935,sit,sit down slowly
1936,sit,down boy if you can
1937,sit,down boy slowly
1938,sit,down boy
1939,sit,relax and sit if you can
1940,sit,sit nicely alright
1941,sit,sit for me slowly
1942,sit,sit for me slowly
1943,sit,down boy for me
1944,sit,sit for me slowly
1945,sit,sit down quickly
1946,sit,relax and sit slowly
1947,sit,sit buddy pal
1948,sit,sit nicely pal
1949,sit,get comfy and sit for me
1950,sit,down boy buddy
1951,sit,take a seat buddy
1952,sit,sit down for me
1953,sit,sit buddy buddy
1954,sit,sit for me
1955,sit,get comfy and sit quickly
1956,sit,sit buddy now
1957,sit,get comfy and sit quickly
1958,sit,get comfy and sit alright
1959,sit,sit buddy quickly
1960,sit,sit nicely quickly
1961,sit,get comfy and sit please
1962,sit,sit nicely now
1963,sit,drop to sitting position quickly
1964,sit,get comfy and sit now
1965,sit,sit for me now
1966,sit,get comfy and sit for me
1967,sit,down boy pal
1968,sit,down boy if you can
1969,sit,down boy for me
1970,sit,relax and sit buddy
1971,sit,sit for me pal
1972,sit,sit buddy now
1973,sit,take a seat pal
1974,sit,sit nicely please
1975,sit,please sit alright
1976,sit,sit for me buddy
1977,sit,sit buddy quickly
1978,sit,take a seat quickly
1979,sit,please sit slowly
1980,sit,relax and sit
1981,sit,drop to sitting position now
1982,sit,sit nicely please
1983,sit,sit down please
1984,sit,please sit for me
1985,sit,sit for me quickly
1986,sit,sit buddy pal
1987,sit,sit nicely please
1988,sit,down boy
1989,sit,take a seat for me
1990,sit,please sit for me
1991,sit,sit down for me
1992,sit,sit nicely please
1993,sit,down boy alright
1994,sit,drop to sitting position pal
1995,sit,sit down quickly
1996,sit,please sit slowly
1997,sit,relax and sit quickly
1998,sit,relax and sit slowly
1999,sit,take a seat for me
2000,sit,sit nicely if you can
2001,sit,please sit buddy
2002,sit,down boy slowly
2003,sit,drop to sitting position alright
2004,sit,take a seat
2005,sit,relax and sit pal
2006,sit,take a seat now
2007,sit,relax and sit please
2008,sit,sit buddy
2009,sit,sit down quickly
2010,sit,down boy now
2011,sit,down boy buddy
2012,sit,take a seat if you can
2013,sit,sit down please
2014,sit,sit nicely buddy
2015,sit,please sit slowly
2016,sit,relax and sit please
2017,sit,sit down now
2018,sit,drop to sitting position if you can
2019,sit,drop to sitting position
2020,sit,sit nicely for me
2021,sit,take a seat buddy
2022,sit,please sit quickly
2023,sit,sit buddy
2024,sit,drop to sitting position slowly
2025,sit,please sit buddy
2026,sit,drop to sitting position pal
2027,sit,sit down please
2028,sit,relax and sit quickly
2029,sit,please sit for me
2030,sit,relax and sit alright
2031,sit,please sit quickly
2032,sit,sit nicely slowly
2033,sit,please sit alright
2034,sit,drop to sitting position if you can
2035,sit,relax and sit please
2036,sit,relax and sit now
2037,sit,drop to sitting position buddy
2038,sit,sit nicely please
2039,sit,down boy pal
2040,sit,sit nicely if you can
2041,sit,sit down
2042,sit,take a seat
2043,sit,take a seat please
2044,sit,drop to sitting position slowly
2045,sit,sit down alright
2046,sit,sit down buddy
2047,sit,take a seat
2048,sit,take a seat for me
2049,sit,take a seat now
2050,sit,please sit alright
2051,sit,drop to sitting position slowly
2052,sit,sit buddy for me
2053,sit,sit down slowly
2054,sit,sit for me buddy
2055,sit,please sit please
2056,sit,take a seat alright
2057,sit,please sit pal
2058,sit,drop to sitting position
2059,sit,down boy for me
2060,sit,sit nicely alright
2061,sit,sit for me if you can
2062,sit,please sit alright
2063,sit,down boy alright
2064,sit,relax and sit quickly
2065,sit,get comfy and sit slowly
2066,sit,please sit for me
2067,sit,sit for me buddy
2068,sit,get comfy and sit pal
2069,sit,drop to sitting position if you can
2070,sit,sit buddy if you can
2071,sit,sit for me quickly
2072,sit,get comfy and sit alright
2073,sit,relax and sit
2074,sit,drop to sitting position quickly
2075,sit,drop to sitting position quickly
2076,sit,relax and sit now
2077,sit,sit buddy please
2078,sit,relax and sit slowly
2079,sit,get comfy and sit now
2080,sit,sit buddy slowly
2081,sit,drop to sitting position if you can
2082,sit,get comfy and sit alright
2083,sit,sit for me please
2084,sit,relax and sit buddy
2085,sit,sit nicely please
2086,sit,get comfy and sit buddy
2087,sit,relax and sit for me
2088,sit,relax and sit slowly
2089,sit,please sit pal
2090,sit,sit buddy alright
2091,sit,down boy
2092,sit,drop to sitting position buddy
2093,sit,drop to sitting position buddy
2094,sit,sit down
2095,sit,sit nicely alright
2096,sit,down boy if you can
2097,sit,drop to sitting position for me
2098,sit,relax and sit if you can
2099,sit,sit buddy now
2100,sit,drop to sitting position if you can
2101,sit,sit nicely quickly
2102,sit,sit down buddy
2103,sit,please sit buddy
2104,sit,please sit alright
2105,sit,drop to sitting position quickly
2106,sit,sit buddy
2107,sit,relax and sit buddy
2108,sit,sit nicely if you can
2109,sit,sit for me please
2110,sit,sit nicely for me
2111,sit,please sit if you can
2112,sit,drop to sitting position pal
2113,sit,sit down quickly
2114,sit,relax and sit now
2115,sit,sit nicely
2116,sit,down boy quickly
2117,sit,take a seat pal
2118,sit,down boy now
2119,sit,drop to sitting position for me
2120,sit,relax and sit
2121,sit,down boy please
2122,sit,take a seat pal
2123,sit,take a seat pal
2124,sit,sit for me alright
2125,sit,drop to sitting position please
2126,sit,relax and sit slowly
2127,sit,take a seat slowly
2128,sit,down boy quickly
2129,sit,sit for me
2130,sit,get comfy and sit if you can
2131,sit,relax and sit buddy
2132,sit,relax and sit for me
2133,sit,relax and sit for me
2134,sit,down boy quickly
2135,sit,relax and sit pal
2136,sit,sit for me please
2137,sit,take a seat if you can
2138,sit,drop to sitting position please
2139,sit,down boy if you can
2140,sit,sit for me alright
2141,sit,sit nicely now
2142,sit,sit down quickly
2143,sit,relax and sit pal
2144,sit,sit down please
2145,sit,sit for me buddy
2146,sit,sit for me slowly
2147,sit,down boy pal
2148,sit,sit down buddy
2149,sit,drop to sitting position please
2150,sit,sit nicely now
2151,sit,drop to sitting position alright
2152,sit,please sit alright
2153,sit,sit buddy buddy
2154,sit,drop to sitting position alright
2155,sit,sit nicely please
2156,sit,take a seat for me
2157,sit,drop to sitting position now
2158,sit,sit down pal
2159,sit,relax and sit alright
2160,sit,sit buddy quickly
2161,sit,get comfy and sit for me
2162,sit,sit for me pal
2163,sit,down boy pal
2164,sit,please sit quickly
2165,sit,sit for me please
2166,sit,sit buddy if you can
2167,sit,take a seat
2168,sit,please sit alright
2169,sit,sit nicely for me
2170,sit,sit nicely
2171,sit,get comfy and sit please
2172,sit,get comfy and sit now
2173,sit,sit down buddy
2174,sit,take a seat
2175,sit,take a seat quickly
2176,sit,please sit please
2177,sit,sit down for me
2178,sit,sit nicely for me
2179,sit,take a seat alright
2180,sit,sit for me buddy
2181,sit,drop to sitting position pal
2182,sit,down boy
2183,sit,relax and sit alright
2184,sit,sit nicely for me
2185,sit,sit for me quickly
2186,sit,get comfy and sit pal
2187,sit,sit down for me
2188,sit,drop to sitting position quickly
2189,sit,sit down
2190,sit,sit nicely quickly
2191,sit,sit down buddy
2192,sit,relax and sit if you can
2193,sit,sit for me now
2194,sit,sit for me alright
2195,sit,drop to sitting position buddy
2196,sit,sit buddy if you can
2197,sit,sit down slowly
2198,sit,sit buddy for me
2199,sit,sit buddy buddy
2200,sit,relax and sit if you can
2201,sit,sit for me if you can
2202,sit,get comfy and sit alright
2203,sit,please sit quickly
2204,sit,get comfy and sit pal
2205,sit,sit down if you can
2206,sit,sit down slowly
2207,sit,sit down
2208,sit,sit buddy for me
2209,sit,please sit slowly
2210,sit,sit down buddy
2211,sit,please sit
2212,sit,relax and sit for me
2213,sit,sit nicely now
2214,sit,down boy if you can
2215,sit,get comfy and sit if you can
2216,sit,relax and sit for me
2217,sit,drop to sitting position buddy
2218,sit,take a seat if you can
2219,sit,sit buddy buddy
2220,sit,get comfy and sit please
2221,sit,drop to sitting position quickly
2222,sit,please sit quickly
2223,sit,sit nicely please
2224,sit,sit nicely
2225,sit,sit for me slowly
2226,sit,take a seat alright
2227,sit,get comfy and sit quickly
2228,sit,relax and sit pal
2229,sit,sit nicely slowly
2230,sit,drop to sitting position alright
2231,sit,sit down please
2232,sit,please sit if you can
2233,sit,get comfy and sit alright
2234,sit,sit for me for me
2235,sit,down boy slowly
2236,sit,sit for me alright
2237,sit,get comfy and sit quickly
2238,sit,sit down buddy
2239,sit,drop to sitting position please
2240,sit,get comfy and sit pal
2241,sit,relax and sit now
2242,sit,sit down slowly
2243,sit,relax and sit slowly
2244,sit,please sit
2245,sit,sit for me alright
2246,sit,sit buddy if you can
2247,sit,sit buddy for me
2248,sit,sit down pal
2249,sit,sit for me slowly
2250,sit,sit nicely for me
2251,sit,take a seat
2252,sit,get comfy and sit pal
2253,sit,please sit pal
2254,sit,please sit for me
2255,sit,sit down pal
2256,sit,drop to sitting position please
2257,sit,sit down
2258,sit,get comfy and sit
2259,sit,please sit now
2260,sit,sit nicely pal
2261,sit,relax and sit for me
2262,sit,sit buddy please
2263,sit,sit buddy quickly
2264,sit,sit down please
2265,sit,sit nicely please
2266,sit,down boy quickly
2267,sit,sit down pal
2268,sit,sit nicely slowly
2269,sit,take a seat for me
2270,sit,sit for me now
2271,sit,get comfy and sit
2272,sit,sit down slowly
2273,sit,sit nicely slowly
2274,sit,down boy if you can
2275,sit,take a seat pal
2276,sit,relax and sit slowly
2277,sit,get comfy and sit now
2278,sit,down boy for me
2279,sit,take a seat alright
2280,sit,sit nicely alright
2281,sit,take a seat if you can
2282,sit,take a seat slowly
2283,sit,please sit slowly
2284,sit,relax and sit buddy
2285,sit,take a seat now
2286,sit,please sit slowly
2287,sit,drop to sitting position now
2288,sit,sit for me quickly
2289,sit,please sit slowly
2290,sit,sit for me quickly
2291,sit,please sit alright
2292,sit,get comfy and sit now
2293,sit,relax and sit if you can
2294,sit,sit buddy pal
2295,sit,sit for me for me
2296,sit,please sit
2297,sit,sit down for me
2298,sit,drop to sitting position quickly
2299,sit,please sit please
2300,sit,get comfy and sit now
2301,sit,sit nicely quickly
2302,sit,sit buddy if you can
2303,sit,sit buddy now
2304,sit,down boy buddy
2305,sit,take a seat alright
2306,sit,down boy
2307,sit,down boy for me
2308,sit,drop to sitting position alright
2309,sit,please sit for me
2310,sit,relax and sit now
2311,sit,sit nicely buddy
2312,sit,sit down for me
2313,sit,please sit buddy
2314,sit,sit nicely if you can
2315,sit,sit buddy now
2316,sit,sit nicely buddy
2317,sit,sit down for me
2318,sit,sit buddy quickly
2319,sit,sit nicely buddy
2320,sit,take a seat quickly
2321,sit,sit nicely
2322,sit,drop to sitting position slowly
2323,sit,sit down pal
2324,sit,relax and sit for me
2325,sit,take a seat buddy
2326,sit,down boy quickly
2327,sit,relax and sit alright
2328,sit,sit buddy
2329,sit,relax and sit for me
2330,sit,get comfy and sit buddy
2331,sit,down boy quickly
2332,sit,sit buddy alright
2333,sit,please sit for me
2334,sit,sit for me for me
2335,sit,drop to sitting position slowly
2336,sit,sit nicely if you can
2337,sit,sit nicely alright
2338,sit,sit for me slowly
2339,sit,take a seat buddy
2340,sit,drop to sitting position now
2341,sit,down boy alright
2342,sit,relax and sit quickly
2343,sit,sit down now
2344,sit,sit nicely alright
2345,sit,down boy now
2346,sit,sit nicely for me
2347,sit,sit down please
2348,sit,sit nicely now
2349,sit,drop to sitting position now
2350,sit,sit buddy now
2351,sit,sit down slowly
2352,sit,down boy alright
2353,sit,sit for me for me
2354,sit,please sit
2355,sit,sit for me pal
2356,sit,sit buddy please
2357,sit,drop to sitting position slowly
2358,sit,sit buddy alright
2359,sit,sit nicely alright
2360,sit,relax and sit slowly
2361,sit,get comfy and sit quickly
2362,sit,down boy if you can
2363,sit,take a seat if you can
2364,sit,sit nicely if you can
2365,sit,sit nicely please
2366,sit,sit down for me
2367,sit,sit buddy if you can
2368,sit,please sit slowly
2369,sit,get comfy and sit for me
2370,sit,sit down now
2371,sit,relax and sit alright
2372,sit,sit buddy alright
2373,sit,sit nicely now
2374,sit,sit for me if you can
2375,sit,take a seat
2376,sit,please sit now
2377,sit,drop to sitting position
2378,sit,drop to sitting position
2379,sit,take a seat alright
2380,sit,drop to sitting position buddy
2381,sit,please sit if you can
2382,sit,please sit for me
2383,sit,drop to sitting position quickly
2384,sit,sit buddy quickly
2385,sit,sit for me pal
2386,sit,sit nicely buddy
2387,sit,sit nicely please
2388,sit,relax and sit if you can
2389,sit,sit down if you can
2390,sit,sit nicely if you can
2391,sit,get comfy and sit slowly
2392,sit,relax and sit pal
2393,sit,sit buddy buddy
2394,sit,take a seat alright
2395,sit,sit for me
2396,sit,get comfy and sit for me
2397,sit,take a seat if you can
2398,sit,sit for me now
2399,sit,drop to sitting position alright
2400,sit,sit for me alright
2401,sit,sit for me please
2402,sit,take a seat
2403,sit,get comfy and sit for me
2404,sit,relax and sit please
2405,sit,down boy alright
2406,sit,relax and sit now
2407,sit,get comfy and sit please
2408,sit,drop to sitting position if you can
2409,sit,relax and sit please
2410,sit,drop to sitting position alright
2411,sit,take a seat if you can
2412,sit,please sit buddy
2413,sit,down boy for me
2414,sit,please sit if you can
2415,sit,sit buddy alright
2416,sit,sit buddy slowly
2417,sit,down boy for me
2418,sit,relax and sit if you can
2419,sit,sit nicely quickly
2420,sit,relax and sit slowly
2421,sit,sit down slowly
2422,sit,get comfy and sit slowly
2423,sit,take a seat now
2424,sit,sit buddy buddy
2425,sit,sit for me
2426,sit,drop to sitting position if you can
2427,sit,sit down buddy
2428,sit,take a seat
2429,sit,sit for me for me
2430,sit,get comfy and sit alright
2431,sit,down boy if you can
2432,sit,sit nicely for me
2433,sit,take a seat for me
2434,sit,down boy quickly
2435,sit,sit buddy for me
2436,sit,down boy now
2437,sit,down boy slowly
2438,sit,get comfy and sit if you can
2439,sit,please sit for me
2440,sit,sit buddy quickly
2441,sit,sit for me slowly
2442,sit,please sit slowly
2443,sit,sit down alright
2444,sit,sit for me slowly
2445,sit,drop to sitting position please
2446,sit,relax and sit pal
2447,sit,relax and sit if you can
2448,sit,sit buddy
2449,sit,relax and sit slowly
2450,sit,sit nicely if you can
2451,sit,get comfy and sit alright
2452,sit,take a seat
2453,sit,sit nicely buddy
2454,sit,drop to sitting position quickly
2455,sit,sit nicely alright
2456,sit,sit nicely quickly
2457,sit,sit buddy quickly
2458,sit,sit nicely
2459,sit,drop to sitting position slowly
2460,sit,drop to sitting position pal
2461,sit,down boy for me
2462,sit,take a seat quickly
2463,sit,get comfy and sit for me
2464,sit,please sit now
2465,sit,sit nicely please
2466,sit,sit down buddy
2467,sit,sit buddy now
2468,sit,sit nicely alright
2469,sit,sit nicely pal
2470,sit,sit nicely
2471,sit,drop to sitting position alright
2472,sit,down boy
2473,sit,relax and sit now
2474,sit,take a seat now
2475,sit,sit for me buddy
2476,sit,sit down if you can
2477,sit,sit for me slowly
2478,sit,sit down now
2479,sit,down boy quickly
2480,sit,down boy please
2481,sit,get comfy and sit
2482,sit,down boy please
2483,sit,sit nicely
2484,sit,down boy please
2485,sit,take a seat if you can
2486,sit,please sit please
2487,sit,down boy
2488,sit,sit for me pal
2489,sit,drop to sitting position for me
2490,sit,sit down please
2491,sit,relax and sit pal
2492,sit,down boy pal
2493,sit,relax and sit please
2494,sit,relax and sit please
2495,sit,get comfy and sit now
2496,sit,sit nicely please
2497,sit,drop to sitting position pal
2498,sit,relax and sit please
2499,sit,sit buddy slowly
2500,sit,sit for me slowly
2501,go_forward,walk forward pal
2502,go_forward,walk ahead now
2503,go_forward,walk forward
2504,go_forward,go straight slowly
2505,go_forward,step ahead please
2506,go_forward,walk forward now
2507,go_forward,proceed straight ahead alright
2508,go_forward,proceed straight ahead if you can
2509,go_forward,step ahead slowly
2510,go_forward,keep going straight if you can
2511,go_forward,proceed straight ahead now
2512,go_forward,go straight slowly
2513,go_forward,move forward quickly
2514,go_forward,keep going straight now
2515,go_forward,go forward now alright
2516,go_forward,march ahead if you can
2517,go_forward,keep going straight please
2518,go_forward,step ahead if you can
2519,go_forward,proceed straight ahead pal
2520,go_forward,move on buddy please
2521,go_forward,march ahead pal
2522,go_forward,go forward now pal
2523,go_forward,move on buddy please
2524,go_forward,step ahead for me
2525,go_forward,go straight buddy
2526,go_forward,march ahead quickly
2527,go_forward,go forward now
2528,go_forward,go straight if you can
2529,go_forward,step ahead
2530,go_forward,walk ahead quickly
2531,go_forward,move forward
2532,go_forward,move on buddy now
2533,go_forward,keep going straight for me
2534,go_forward,go straight
2535,go_forward,move on buddy if you can
2536,go_forward,move on buddy please
2537,go_forward,keep going straight for me
2538,go_forward,go forward now for me
2539,go_forward,go straight quickly
2540,go_forward,proceed straight ahead buddy
2541,go_forward,go forward now pal
